id,Exited
166202,0.16318506660437224
166203,0.05307147010078511
166204,0.3776128540410271
166205,0.46353086816362826
166206,0.7121657001969693
166207,0.2587253422505012
166208,0.4460445228629702
166209,0.11748048743377039
166210,0.05289983219002356
166211,0.04606850144730932
166212,0.13316444664350302
166213,0.05418282532391012
166214,0.2373019243869896
166215,0.09408734699926398
166216,0.0750932632440143
166217,0.036569058178884555
166218,0.40584585411464397
166219,0.18441487348252342
166220,0.3174999355970487
166221,0.44252258156695723
166222,0.6137575140322437
166223,0.09496218953317584
166224,0.2312829085678934
166225,0.32420338104700686
166226,0.10109344689541891
166227,0.17146666129221733
166228,0.6440483104512238
166229,0.053517120469797785
166230,0.05375694034770259
166231,0.16861844868223133
166232,0.07430576563694774
166233,0.10387937682593659
166234,0.05418010740887921
166235,0.07614699705931618
166236,0.03447301251517617
166237,0.6094965794515165
166238,0.6864799842390089
166239,0.053595700101865776
166240,0.05307147010078511
166241,0.05967323411130827
166242,0.10506598291188776
166243,0.13511807387784128
166244,0.329847286374665
166245,0.07418370183077393
166246,0.036678404436378195
166247,0.3244988222484843
166248,0.1393995892696005
166249,0.09792518293135773
166250,0.04364625842871406
166251,0.2477075933822383
166252,0.14073010113497628
166253,0.445323145965729
166254,0.0445780542882494
166255,0.03313348458341426
166256,0.20311140868703748
166257,0.718273934325015
166258,0.05394419145681224
166259,0.6532108345337467
166260,0.03298157802402095
166261,0.6832088006844451
166262,0.07418370183077393
166263,0.7450832154497452
166264,0.07424958290926185
166265,0.19609122670302337
166266,0.03313348458341426
166267,0.16578280088630057
166268,0.2296595359958633
166269,0.14234960701513644
166270,0.17818864898001835
166271,0.053994614123211805
166272,0.03459602441814678
166273,0.26873530194252454
166274,0.03755452234783584
166275,0.045316491174172066
166276,0.1495904097399723
166277,0.3871798234139751
166278,0.036374264263269326
166279,0.14375315711308173
166280,0.11289641377455989
166281,0.3373935888168049
166282,0.13345819045312238
166283,0.14521544115483065
166284,0.21199763046370876
166285,0.17310382088075954
166286,0.20207455748726247
166287,0.21012296758128143
166288,0.11594474705412575
166289,0.11076859270171559
166290,0.449433308060272
166291,0.035219611710270826
166292,0.034223521175410915
166293,0.45138292542940567
166294,0.21013397792051425
166295,0.1999845150614478
166296,0.17196796364220165
166297,0.1930693130415792
166298,0.11145708683212238
166299,0.709992358367353
166300,0.16242843033861765
166301,0.09639338169444528
166302,0.19480170577189287
166303,0.1422360480294941
166304,0.2718030967969928
166305,0.10212362569827399
166306,0.37867050774432115
166307,0.032733627315134364
166308,0.7457063596681673
166309,0.20978788661447006
166310,0.4233087770053396
166311,0.7533223698435044
166312,0.13707432696980498
166313,0.16667593258213775
166314,0.13812122431829532
166315,0.0465125549396266
166316,0.39667035036027903
166317,0.17127713323840552
166318,0.13104461416029836
166319,0.054522625719540384
166320,0.3264491012385929
166321,0.14081493672979842
166322,0.676045731308933
166323,0.2967471443960581
166324,0.5300395238520139
166325,0.2492894025918611
166326,0.3547992299361527
166327,0.05394419145681224
166328,0.1427382335363372
166329,0.2429386894307758
166330,0.20827470177885019
166331,0.5732380103723927
166332,0.09711438986491426
166333,0.391500129010182
166334,0.11476986484130446
166335,0.08090060649966317
166336,0.03755452234783584
166337,0.2924511040810314
166338,0.09466501209841983
166339,0.4581584492047117
166340,0.03345071986180848
166341,0.05894981975334021
166342,0.21590139889027277
166343,0.061343612633373186
166344,0.04416530726154403
166345,0.08017687419954163
166346,0.6525819076183228
166347,0.6940766255585644
166348,0.6631505189488917
166349,0.16799079491276137
166350,0.0432284368216454
166351,0.03866594173709287
166352,0.42269091846241513
166353,0.20412602676597472
166354,0.2531733317871063
166355,0.20253984606634393
166356,0.24727704955331756
166357,0.21883276608120478
166358,0.17837534138622765
166359,0.17310382088075954
166360,0.17995996107838852
166361,0.134809445295815
166362,0.6557064049502769
166363,0.42439289879158004
166364,0.04598899095850063
166365,0.182084724679747
166366,0.049695828891318336
166367,0.3782061713208543
166368,0.20411075614233098
166369,0.134809445295815
166370,0.47263220263191213
166371,0.38601183937345185
166372,0.1506667082468136
166373,0.3673150120236808
166374,0.16284632688724587
166375,0.05305173874941688
166376,0.6551608580153975
166377,0.5371585772071509
166378,0.1614117528833745
166379,0.20092135696035715
166380,0.6305598933865629
166381,0.03643002005612063
166382,0.29137245112925414
166383,0.056712566113445106
166384,0.07476765463029804
166385,0.5305209279039116
166386,0.24540469700037812
166387,0.06672527696533007
166388,0.03459602441814678
166389,0.2807995900171419
166390,0.1375197421159814
166391,0.07577484659451449
166392,0.24531369845030737
166393,0.0756853684803644
166394,0.37112473456614475
166395,0.04383975746183311
166396,0.04116512100368022
166397,0.48368543699324057
166398,0.6014525139062712
166399,0.3918506157683629
166400,0.03639835483466239
166401,0.043488274951309906
166402,0.04513670558777396
166403,0.38876370019004514
166404,0.39759214078988786
166405,0.07529640390466369
166406,0.17753684273189005
166407,0.181059420706341
166408,0.048735264164957305
166409,0.032733627315134364
166410,0.05523236835924201
166411,0.09843379905598586
166412,0.20580075248281723
166413,0.10100229375281357
166414,0.24280359511227076
166415,0.45446059564759445
166416,0.056042385041767846
166417,0.17170064440113908
166418,0.25194537270433737
166419,0.036338951648680645
166420,0.6639548495618297
166421,0.05629666753382108
166422,0.3123237254855254
166423,0.1999874350206459
166424,0.3452365832347431
166425,0.03298157802402095
166426,0.14712856420262804
166427,0.21507103390636945
166428,0.19695119465712174
166429,0.07424958290926185
166430,0.7362071342970146
166431,0.037657923696684616
166432,0.13720624908637766
166433,0.17950152168927783
166434,0.11605924038426388
166435,0.0757226505529026
166436,0.23398337838164993
166437,0.597059214071259
166438,0.6661122610957044
166439,0.14246853494730716
166440,0.1688223389892835
166441,0.0552808287934503
166442,0.034043735589012816
166443,0.05347880973643135
166444,0.718188886913286
166445,0.19759041885918852
166446,0.07628511376914279
166447,0.07522582196438993
166448,0.044156245173581035
166449,0.036338951648680645
166450,0.545617678913157
166451,0.7129208396759122
166452,0.11935127832334264
166453,0.07725134475937741
166454,0.21491912734697613
166455,0.04981538333720897
166456,0.038766267711530446
166457,0.693241055340797
166458,0.05618270931059982
166459,0.34718217857048467
166460,0.1562541018608446
166461,0.15505622905400304
166462,0.09554208974658865
166463,0.6662471705387562
166464,0.44490349375870764
166465,0.13402579228815323
166466,0.16358088366725687
166467,0.34042672371271576
166468,0.04073840177376808
166469,0.04941302902224605
166470,0.29474443161472147
166471,0.03336241658044538
166472,0.46428554471312716
166473,0.042411771534709396
166474,0.16642301616745986
166475,0.2844472531297596
166476,0.09451310553902652
166477,0.09451310553902652
166478,0.04606850144730932
166479,0.07480877348397293
166480,0.12751089148406172
166481,0.4391669640034593
166482,0.20089531991529996
166483,0.6628179836444821
166484,0.46536483974516085
166485,0.5618051981042499
166486,0.22068626882542083
166487,0.03409443981770771
166488,0.07476634587769371
166489,0.07424958290926185
166490,0.7449587801545298
166491,0.05307147010078511
166492,0.4884567738322199
166493,0.1106173755304481
166494,0.053911338948912445
166495,0.1639457106745114
166496,0.30456167047644006
166497,0.436488226998098
166498,0.054717111488532144
166499,0.09466501209841983
166500,0.04086748313147129
166501,0.09743195358048075
166502,0.542608845774937
166503,0.09490079343673447
166504,0.19648809078013504
166505,0.14314025581160983
166506,0.04606850144730932
166507,0.05307147010078511
166508,0.7067678505197642
166509,0.46669572534972487
166510,0.26831340863352465
166511,0.03805189528539024
166512,0.23211676874532272
166513,0.07183214623512735
166514,0.47110967849502733
166515,0.17932538984355234
166516,0.29570771409966135
166517,0.4418089183207319
166518,0.033195756749197516
166519,0.034293226928778064
166520,0.19865994810478707
166521,0.0340790482036015
166522,0.06988744495063118
166523,0.36337928155927196
166524,0.7193416002253966
166525,0.0340790482036015
166526,0.0340790482036015
166527,0.22971964434665168
166528,0.2309398322872528
166529,0.16842401047287883
166530,0.03900078972044948
166531,0.18263016807766186
166532,0.05418010740887921
166533,0.15360382697028205
166534,0.1410824879231504
166535,0.3671165175687021
166536,0.07424958290926185
166537,0.061084772184522365
166538,0.03645649881882667
166539,0.09639338169444528
166540,0.06443649064705102
166541,0.07529640390466369
166542,0.715599354602171
166543,0.12895156188670023
166544,0.1640695465109572
166545,0.04073840177376808
166546,0.23071875115045556
166547,0.19739574873499993
166548,0.5444789625988091
166549,0.21367005070782125
166550,0.1762777439163217
166551,0.03921126345964207
166552,0.2934818189825561
166553,0.05307147010078511
166554,0.2965389823220594
166555,0.20114178672653435
166556,0.051462747113531625
166557,0.1221905304421035
166558,0.7540556425740632
166559,0.03790697558152875
166560,0.41081694498820526
166561,0.17986272001409429
166562,0.16260364455999113
166563,0.24401404822635667
166564,0.37866864685726215
166565,0.22115265013197213
166566,0.14523517964249658
166567,0.041646959227847204
166568,0.07559014771428305
166569,0.3995306555348855
166570,0.24009557831035724
166571,0.05336521391040447
166572,0.04389190393135192
166573,0.23802466338959755
166574,0.11090356225260446
166575,0.7540556425740632
166576,0.06085710367882779
166577,0.07449059938022294
166578,0.1350051610753073
166579,0.1392421739017715
166580,0.3260739268765726
166581,0.13916954925387542
166582,0.03799569276048687
166583,0.07506125140457295
166584,0.13720624908637766
166585,0.07439524021287407
166586,0.2352301817482833
166587,0.1391351259048684
166588,0.5680529059448173
166589,0.2863922904082253
166590,0.061345515833097615
166591,0.14830570937474322
166592,0.20207455748726247
166593,0.04515850769676791
166594,0.036180968171276494
166595,0.05406185716451014
166596,0.1368921867248949
166597,0.09637437232877268
166598,0.03313348458341426
166599,0.053994614123211805
166600,0.44481724143103757
166601,0.46703124657378053
166602,0.046749871634146484
166603,0.2583167646235402
166604,0.21189588069224644
166605,0.20737777036065513
166606,0.4202919729289766
166607,0.074177404520284
166608,0.11032363172082875
166609,0.052606088380404196
166610,0.38137000473091154
166611,0.059620132724122775
166612,0.08728285757961052
166613,0.1900366967764188
166614,0.18233524371220683
166615,0.09768861970401739
166616,0.13023727322445944
166617,0.05494706021256003
166618,0.6515962808823432
166619,0.1448945478635581
166620,0.1679281099411107
166621,0.2654429070608636
166622,0.4987968250872718
166623,0.1910317092491643
166624,0.036338951648680645
166625,0.03387924402715859
166626,0.17255872015824458
166627,0.4122805881113977
166628,0.17037980577731138
166629,0.3925418070196376
166630,0.03294626540943226
166631,0.23559492794251383
166632,0.03345071986180848
166633,0.054768500388192934
166634,0.03278828193202812
166635,0.3092671708609298
166636,0.04383975746183311
166637,0.5616973669954808
166638,0.182723367344027
166639,0.05456962741222303
166640,0.23362536086399704
166641,0.1967196189700343
166642,0.7037672661448857
166643,0.07439170661375524
166644,0.21768128779495752
166645,0.3662234159364035
166646,0.10474154036576644
166647,0.10184908061110282
166648,0.04556213667680992
166649,0.1943401542040366
166650,0.22386775948162627
166651,0.18777164941326688
166652,0.6220030543798206
166653,0.03360967700926106
166654,0.674884941752612
166655,0.1372409236588078
166656,0.09901294487226607
166657,0.1812427799853307
166658,0.054614147385924044
166659,0.05464166189787743
166660,0.06779759112091088
166661,0.6899386830528544
166662,0.18465762187100462
166663,0.053517120469797785
166664,0.10202138363157086
166665,0.03630826349588616
166666,0.034230954762994814
166667,0.042073678457759354
166668,0.13159177986762313
166669,0.182723367344027
166670,0.03630826349588616
166671,0.20735189847221186
166672,0.08209112545610424
166673,0.2978957308308718
166674,0.07529640390466369
166675,0.4339965892530832
166676,0.5903959241273699
166677,0.062166196350322084
166678,0.21124420872037777
166679,0.21332535590137724
166680,0.1375197421159814
166681,0.3874799001834651
166682,0.033914654231309606
166683,0.08189458205192902
166684,0.18298110883066365
166685,0.1391351259048684
166686,0.044936119235134714
166687,0.6106939227824032
166688,0.09733980502915741
166689,0.05505282876490636
166690,0.6802294958419562
166691,0.6230262623688652
166692,0.16755057163376808
166693,0.7103249142895082
166694,0.07459586968419205
166695,0.32271387507159877
166696,0.035339336822370754
166697,0.05485867957773761
166698,0.5514284238240413
166699,0.10122351906531923
166700,0.10293299185538476
166701,0.053595700101865776
166702,0.05307147010078511
166703,0.10837549686827647
166704,0.44374857873280027
166705,0.14091928304565832
166706,0.16654424917781505
166707,0.12567391761581073
166708,0.16861844868223133
166709,0.13542644111674676
166710,0.5268554527165971
166711,0.13159177986762313
166712,0.6784367420087585
166713,0.28762347137769295
166714,0.03480856492288234
166715,0.06450665242182542
166716,0.1783981836907108
166717,0.034293226928778064
